label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E1	trace_525	2.181703704278587	-0.4714252888861762	0.4015554888923815	0.1207364974391392	0.307542174362383	1.0816258290639291	0.1634698222255021	0.3942297760718621	-0.1930482017064402	0.7556316085508175	0.0462584170971923	0.9863915623971776	-0.1796177282021547	-0.1136863128174804	1.1744181914571743	-0.5532290820486424	1.388084815388989	0.9717401367561388	0.0865498376100488	-0.2785148512791662	-0.411598634185268	0.3392869299179669	-0.5410195606811101	0.7776087470123756	-1.2369622786304495	0.6787116239353641	0.5480697453027688	-0.7888728444420153	-1.5128974615366793	1.3013972136795102	-0.8657928290574687	3.0461378170998725	2.1633894222272887	2.130423714534952	2.175598943594821	0.2867859880375781	0.0438165128236858	-0.9500385264934412	0.3698107333367976	0.0120717572681019	0.9766239453031516	-0.7839890358950025	1.1268010581237986	0.0328279435929068	0.3673688290632911	0.1317250666699182	0.2306221897469297	-0.2687472341851403	-0.0428710888857932	1.2501172239358749	-0.1002558393131949	-0.0172310940139755	0.3173097914564088	-0.6240443059803296	-0.0965929829029352	-0.5605547948691618	1.3929686239360022	-0.0013587162361835	0.2171917162426442	0.0841079333365423	0.6176640170977028
E1	trace_386	-1.1908653247085093	0.4113934345111905	-0.8964612220923214	0.8590190031729782	0.3063272863656364	1.2738114005392804	0.0042621104471684	0.7441029036387784	-0.3164085292054081	-0.0767263787483628	0.0064509885335341	-0.2824809188667396	0.0469452331312997	-0.5046520446328592	0.286627383588345	0.732064074163767	0.1148004538086368	0.6204312917591158	-1.289364838594966	0.66420885348643	-0.06030979310062	0.4737764599726132	0.5252150950022074	0.7484806598115098	0.0852505996426997	-0.2518366256576196	-0.3010863826008481	-0.8384559528036301	0.3008550911497222	0.8283747099638582	1.5310045756872512	0.5952591937659101	0.2132999676950937	-0.4116247259623165	0.1629557717086824	0.1946945039609852	-0.4346079458691564	-0.0012100847687458	-0.656779071635276	0.0130176227926312	0.0655506968654083	-0.4707244342941906	0.3676158727838763	-1.3145369365881718	-0.0055878409414772	0.0031676714039855	0.4059212392952762	-0.7290120484853445	-0.7716951711694758	-0.8669113679263842	0.1038560633768082	0.7430084645955956	0.5153651436135618	0.5339706073476703	-0.0340432560642314	-0.7815451225581216	1.1610841790914463	-1.1821098123630465	-0.0800096958779113	0.6324701212341272	0.8393191003956868
E2	trace_243	0.2132012947080538	8.495821671610127	14.216832163643083	0.0286525691586035	3.6454397187141097	3.977136929751494	3.983268116646824	5.153098576275898	7.302079583089264	0.3995893763261033	0.4302453108027562	0.8943761587792808	0.9563011464221196	0.8692382925084254	-0.287103555950921	0.6196989858684709	0.6196989858684709	0.1518894257547481	0.3916188333621735	0.3235626588240042	0.3352119139251323	0.4130779874958306	0.3063953355170786	0.9581405024907188	11.368895850762032	7.487241427328247	4.362788585467786	8.527703843465845	7.43757881347607	0.9845046061406402	7.143894961189735	1.0593050862636733	0.6448368521393264	-0.0363380119319004	1.173345162516822	0.917061550292004	0.3744515100552479	1.206453571751607	0.6264432914533345	0.502593316167657	0.1702829864407398	0.5822987458069544	0.4100123940481653	0.6656828875834503	0.6111153242150081	0.1359483398268886	0.1175547791408969	1.7631653418476232	10.994280331457334	12.799301753442656	10.988149144562003	6.8342700229755415	0.5767806776011569	0.3707727979180496	0.3713859166075827	0.779722963836599	0.1678305116826076	0.3529923559215909	0.2640901459392976	0.2512146534591034	0.438215853766686
E2	trace_777	-0.876159781144736	-1.2630969229810092	-0.3655215070078642	-0.0785348800704749	-0.1547347775676438	-0.2240074116559791	0.332152879167513	-0.1695789134437156	-0.1210880695818809	0.1728258207643418	0.422207303482349	0.1282934131361262	-0.0528050445519503	-0.8405338550421636	0.6359628600977837	-0.2774463008098378	0.1391791127785789	0.3628307599780616	-0.5881835451489421	-0.4357837501546043	-0.3872929062927695	-0.2200489754223599	0.9753987671306268	-0.8791286083199504	0.0986051413839825	0.0075611080107418	0.4142904310151107	-0.6267782984267289	-0.8741805630279265	-0.2457788109408845	-0.7099054593327313	-0.2081736667215024	-1.1710632805493637	-0.1131711971146426	0.5558045263669956	-0.3081241816203863	0.3806437230293478	0.6735680043171657	0.1302726312529358	0.3648099780948712	0.1213661497272927	-0.7593859122529708	0.4400202665336352	-0.0547842626687599	1.0159727385252233	0.3667891962116807	0.7309653297046436	-0.3041657453867671	1.366294345200519	-0.4704200671987719	0.0045922808355274	6.29751628323159	0.2223062736845813	0.0224052438868136	0.0649584333982196	-0.7277184223840175	-0.2942696548027192	0.5340331270820903	0.2163686193341526	0.2935581258897262	0.1609505120634843
E1	trace_615	-0.1903876290432059	-0.0102924155034765	0.0551023882602291	0.4993718487501666	-0.3414184853546216	-0.1550951952659679	-0.1561332080241219	0.227412506113803	-0.4664990227121858	-0.1447150676844273	0.2289695252510341	-0.1800075014616653	-0.8085242265239484	-0.4301685761767937	-0.2998979750284592	0.3161625969359751	-0.0305336642874807	0.3415939095107496	-0.6953808358851559	-0.3959141551577097	0.1313963259845525	-0.3206582301915404	-0.1659943292265855	-0.0445468365225605	-0.3071640643355376	-0.1358919592401178	-0.1966157055921303	0.0644445030836157	-0.2853657964143024	-0.0165204920524009	0.6311994690357323	0.3633921774319849	-0.0637500725484106	0.295921348151971	-0.0429898173853294	0.3940135537975296	0.1817399447550244	-0.3305193513940039	-0.0959284680511864	-0.2028437821410546	-0.1467910932007354	0.0089108205223735	-0.069978149097335	-0.4218644741115612	-0.1374489783773489	-0.2479973371207562	0.0639254967045386	0.1132311027168565	-0.1374489783773489	0.4059507005163013	0.695556260041284	-0.1903876290432059	0.0457602734368426	-0.2993789686493822	-0.4680560418494168	-0.1903876290432059	-0.3030120133029214	-0.0232675749804023	-0.1431580485471962	-0.4467767803072586	0.1672077661408676
E1	trace_593	-0.3502151178737027	-0.7930686296098386	-0.9558267578547432	-0.2126908079613414	-0.1294192074639483	0.2553965221073378	-0.6542826287808501	0.6376888698453695	1.085589145248014	-0.586151319282983	1.1019911271641674	-0.2518032263767836	-0.2164758807112229	0.1557229396937915	-0.5672259555335756	0.7739514888411037	0.8080171435900372	-0.6744696834468848	-0.0209137886340119	-0.4662906822034021	0.1304891213612481	0.5291834510154332	0.8143255981731731	-0.1458211893801015	0.5682958694308753	-0.3741872452896189	0.3790422319368002	-0.1104938437145408	-0.6050766830323906	-0.6479741741977143	0.400490977519462	0.0888533211125516	0.2137607218586412	0.3954442138529533	1.3429740922399562	0.3664253227705285	0.4446501596014129	1.040168272249436	0.0800214846961614	0.1721249216099447	0.8143255981731731	-0.6492358651143415	-0.2883922629589714	-0.2265694080442402	-0.8649850118575871	-0.6176935921986623	-0.4069912091219252	0.9013822714204476	0.0055817206151585	0.332359668021595	0.332359668021595	1.7833042221428377	-0.1887186805454252	-0.1067087709646593	0.2692751221902366	0.2617049766904736	-0.548300591784168	0.0749747210296528	-1.00629439451983	0.2427796129410661	0.2099756491087597
E2	trace_550	-0.6809861541933023	-0.1581483901852989	-0.2624685434140251	-0.1391810895982577	0.0339986114138569	-0.1643333795071601	-0.3127731232318299	0.1247117881344884	-0.3989506411164298	-0.1911349999018922	0.1820260225170692	-0.0760941985152731	-0.2014433154383276	-0.022490957725809	0.3123231308976127	0.0208039675272196	0.1680067133875171	0.0418329312215478	0.033173946170942	-0.2867961680800127	0.192746670674962	0.5114797870615446	0.3877800006243198	-0.2727768589504605	-0.1548497292136396	-0.0150689705395755	0.0772935366668856	0.1465654170717314	0.1296597795919774	0.1395557625069554	-0.2591698824423658	-0.1231001173614185	0.1197637966769994	-0.1148534649322702	7.383827588892298	2.4494431079114	0.2846968452599658	0.227382610877385	-0.1635087142642453	0.104507489683075	0.2921188324461993	0.0150313108268157	0.1948083337822491	0.0673975537519076	0.1960453316466213	-0.0773311963796454	-0.0653735503573803	0.1139911399765956	0.0583262360798444	0.3638647085797897	0.4042733054826165	-0.1680443731002769	-0.0336239385051593	0.0558522403510999	-0.0550652348209449	0.2360415959279907	-0.0554775674424023	0.1399680951284128	-0.0270266165618406	-0.052178906470743	0.0583262360798444
E2	trace_478	-0.2516384784356169	-0.7074991357282014	-0.4409437420785337	1.3273202228012684	1.124432518717604	-0.0716711425957138	0.8986244463901786	0.4037142728304451	1.0013416522233307	-0.0708222400681671	1.0352977533251992	0.6889455220861406	0.7076213776921682	0.1405544892909642	1.2831772913688393	0.504733673608504	0.2330848647935559	0.3493845110674555	0.3765493919489503	-0.1107206588628626	0.9300338399094068	0.5488766050409329	-0.1709927383186792	-0.4978202114241635	0.43342586129458	-0.2134378646960148	-0.4485838648264542	0.1685682727000058	-0.1531657852401982	0.1091450957717359	0.5234095292145315	0.2271425471007289	-0.1701438357911325	0.2135601066599815	0.7806269950611855	0.4775687927270091	0.3612691464531095	-0.050448579407046	-0.292385799757859	1.2025315512519017	1.1066055656391232	0.0896203376381615	0.2152579117150749	0.043779601150639	0.0395350885129054	0.7330884535185695	0.1524391246766182	0.7271461358257426	-0.3017237275608729	0.758555529344971	0.0429306986230923	1.0454845836557598	1.809496858447801	0.5896239263631752	0.5217117241594381	-0.277954456789565	0.7135636953849952	0.6880966195585938	0.8010006557223066	-0.0479018718244058	0.043779601150639
E1	trace_841	1.6687949894768537	0.4906819287033148	0.3508273122121164	0.5925627751538567	-0.9652879860262472	-0.6883573215834107	0.9908242658241568	-0.3067672421504721	0.6898126740384648	0.7861363834098862	-0.6401954668977	0.0970513855989484	0.1479918088242194	-0.6235240556603386	-1.375589940367975	-0.1446840773427918	-0.0502127469977438	-0.4345813949702428	0.1692941676275145	0.5453271099813327	0.5119842875066098	0.5444009204681459	0.5230985616648508	0.0553728575055449	-0.7374453657823081	-0.266941093083442	0.1461394297978459	-0.317881516308713	0.7611292665538442	0.0989037646253219	-0.5225693987229835	0.1887441474044361	0.4693795699000196	-0.1307912346449906	-0.278055367241683	-0.024279440628515	-0.0196484930625813	0.1850393893516891	0.3387868485406887	0.0757490267956533	0.3017392680132189	0.1655894095747675	0.2387583811165203	0.8037339841604344	0.6935174320912117	0.3211892477901406	0.0359228777286233	-0.1733959522515809	-0.1984030691076229	0.3452701751329959	0.7620554560670308	0.4490034006099113	1.003790919008771	-0.5522074631449593	0.199858421562677	-0.3160291372823395	-0.0937436541175208	0.9843409392318496	0.533286646309905	0.1980060425363035	-0.1067103073021353
E2	trace_1157	0.7675976716997732	0.3796080571003973	-0.6624792323733191	0.3623415035711057	0.0789668897668495	-0.1932352482243356	-0.1942509278437057	-0.8158468548982033	0.2303031530529935	0.4882857763729974	-0.0449460237963019	0.3318711149900029	-0.4471551530668591	-0.4583276288799302	0.1967857256137804	0.3999216494877992	0.6619669912852835	-0.3638694242785115	0.4659408247468553	0.3064791245057506	-0.4827039397448124	0.1297508707353542	0.0119320348884233	-0.0601812180868533	0.8214286915263882	0.3359338334674833	0.0657630547150382	-0.5812248628237116	-0.715294572580564	-0.197297966701816	-0.1241690341071693	0.8244757303844985	-0.0865888881904758	1.0702701982720613	0.6406377192785115	0.8427579635331602	0.2221777160980327	-0.8574897192923772	-0.2165958794698478	1.0296430134972574	0.7330645646411901	-0.6848241839994612	0.235381551149844	0.138891987309685	0.5603990293482741	0.1013118413929915	2.019930642383099	-0.2866777732063843	0.2577265027759861	-0.0398676256994514	0.689390341008276	0.3074948041251206	-0.0906516066679561	-0.1830784520306347	0.1124843172060626	-0.725451368774265	0.6711081078596143	-0.2328467533797693	0.3460906296611842	-0.0693223346611842	0.0515435400438569
