label	trace_ID	time_0	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50	time_51	time_52	time_53	time_54	time_55	time_56	time_57	time_58	time_59	time_60
E2	trace_1046	-1.344099345305361	1.1535707715791053	0.4032648625284298	0.294961777442246	-0.246553647988673	0.1643281593486016	-0.5669967966457323	0.5205001608175979	0.3519046366112705	0.2994278840437381	1.3266324023869247	0.603123132945202	-0.3436914665711265	-0.8695755188968232	-0.3425749399207535	-0.0377631643689165	-0.937683644569578	0.599773552994083	0.2715147177844124	0.2413684982243406	-0.1170365565454016	-1.4445867438389333	-0.8472449858893626	-0.2688841809961336	0.2134553319650149	0.0325780146045842	-0.1594645692595767	0.8230788830686888	-0.0355301110681705	-0.438596231852834	-0.4196152787964925	14.489365083634564	-0.2599519677931494	0.7114262180313858	-0.7981178132729494	14.51392866994277	-0.7288931609498216	-0.1092208699927904	0.5517629070280428	-0.478791191266263	0.3854004361224614	0.7058435847795207	0.0761225539691323	0.1866586923560622	-0.2733502875976257	0.7884665569071249	1.6973192503107704	-0.6060752294087883	-0.4028673790408971	8.550559830300422	1.1613864581317164	-0.6853486215852734	-1.556239408876236	-0.3001469272065784	0.3128262038482145	0.2782138776866506	0.9994900938276272	-0.4173822254957464	-0.4251979120483576	0.4501589818440971	1.022937153485461
E1	trace_77	-1.3854480932273614	-0.87500760539641	-0.7695905481269744	-1.2954428864359135	-0.5266997845938888	-0.2480535279518717	-0.0976338672867121	-1.3342807496404423	-0.3214139362270931	-0.6179379394235758	-0.1346223084338825	0.014564404193038	-0.5649211737792982	-0.6093073031559028	-0.5236174144982912	-0.2862749171372812	-0.1000997633631901	-0.1635965873324993	-1.0581003890749034	-0.4662853307201771	-0.4773818630643283	-0.7517128015725086	-0.580333024257286	-0.5877307124867199	-0.8965841960655927	-1.0950888302220738	-0.0797561207322464	-0.452722902299548	-0.451489954261309	-0.2332581514930036	-1.0556344929984254	-0.8034966191785472	-1.056250967017545	-0.642596900188356	-0.6715711790869728	-0.73753389913276	-0.3621012214889805	-1.3558573403096252	-0.3812119160816852	-0.2609994823533814	-0.7381503731518795	-1.142557329694276	-0.2912067092902372	-0.8836382416640831	-0.4816971811981648	-0.0575630560439442	-1.2103694717974216	-0.4613535385672211	-0.6345827379398024	-0.2400393657033181	0.2192337785407142	-0.0489324197762711	-0.5149867782306182	-0.1611306912560213	-0.1050315555161462	-1.108651258642703	-0.2153804049385379	-0.6327333158824439	-0.6666393869340167	-0.2733289627357715	-0.5760177061234494
E2	trace_1013	-0.4069941513741551	-0.416321899850763	0.0488995554200575	1.0061597428319464	1.6660979475519575	1.1635654983747052	0.793953464989116	0.5829131557058617	2.2444183531016493	1.3221372224770402	1.0178194284277065	2.312044529557057	2.416981699918896	2.1966136421590337	1.961087993124684	4.290693175157514	3.0582644076856917	3.888434022103797	3.523485862956512	5.282932419356683	4.119295796899843	2.2234309190292816	4.448098930700273	3.120060741343219	2.6175282921659666	2.429807354074232	1.6754256960285656	1.216034083555625	6.131757530728005	4.139117262412635	3.1643675466071066	4.116963859780691	3.9385706701655647	4.26853977252557	5.80761827116588	2.2420864159824974	1.747715746722277	2.2537461015782574	2.5230848388403118	1.2102042407577451	0.52228279060791	0.6913482317464288	0.1713262541755366	4.387468565602322	4.869013580707207	0.3007487642884717	0.6073984954569573	0.5094571364525742	-0.2239370875207244	-0.017560652475774	-0.5480763470828501	-0.3813428430634833	1.0189853969872824	0.6773566090315168	-1.2196742373986211	-0.6530135174446894	0.2972508586097437	1.046968642417106	-0.8127512101066002	0.4476608027950466	0.3800346263396391
E2	trace_1599	-0.2257497672919699	-1.619213177454866	-0.3314607846146724	1.0180707741933346	15.462039777468046	0.5540405942573159	0.3412456892570706	1.2871533637420318	0.4757869840314192	-0.5401370785503967	0.074908840418054	-0.2092753230338864	-0.1571062495499553	-1.030251795228381	0.5650235570960382	0.0762817107728943	0.6240569823541707	-0.1351403238725106	-0.1914280084209626	1.04278244058046	0.2506362458376113	1.2995091969355943	-0.1076829167757048	1.903572153065323	-0.9739641106799288	0.0076381930308797	0.9906133670965288	0.3769403184829182	-0.3699011545502005	0.6254298527090111	0.7640897585478806	0.6405314266122543	1.0029692002900914	-0.6842884658086275	-0.4783579125825836	0.1037391178697001	-0.1625977309693164	-0.7762707795829269	0.4194992994829672	0.5842437420638024	0.8272417948705341	1.2075268831612949	-0.0651239357756557	1.0469010516449808	-0.7309660578731972	-0.0582595840014543	-0.5772045781310846	-1.416028364938503	-0.4124601355502496	-0.1708349530983582	-1.4832990123256773	0.4922614282895027	0.9178512382899934	0.2684835604505352	0.8368518873544161	0.3220255042893065	0.4730412433217387	1.2377300309677814	0.493634298644343	0.4963800393540236	1.1018158658385924
E1	trace_804	-0.8551591894863703	0.3883255165738364	1.1682790933660645	1.294570508825304	0.7366677724009701	1.7234061942857994	0.7214017771256774	11.578300053363396	0.6228667167124244	-0.3527691631540099	0.2675853721237941	1.0947247524941994	-0.578983456778802	0.0524736205173966	-0.4915509383839437	-0.2472950139792602	0.7866292114837463	0.8934911784107954	7.691022529172953	-0.3416666211356152	0.0843934288202814	0.5742930953819476	5.464962854484814	0.1121497838662682	0.6089885391894311	0.1815406714812351	-0.3999549667321874	1.4153106532753463	0.8740617298786046	0.8893277251538974	2.583853200711389	8.17953437798232	1.5693584237805729	0.554863646849757	-0.7649510355869134	-1.1479887352215306	1.676220390707622	0.3314249887295636	7.206674133620483	-0.2001092104010828	0.4715945817117967	2.7309618824551185	-0.0405101688866589	0.4535529509319053	-0.262561009254553	-1.1646425482491225	0.5215560207945729	0.6228667167124244	1.2362821632287315	0.8615713701079106	-0.4971022093931411	0.2273386573071132	-0.4526920413195623	1.53327516222079	0.2911782739128828	0.3147711757019715	0.8698982766217066	-0.0307954446205635	1.0225582293746338	0.6062129036848324	-0.3930158779706907
E2	trace_1094	4.429393670049532	4.7776375742598205	4.595839712433104	5.060434248212491	3.930055542898817	5.466853468207329	3.6125152775748175	3.7870412249284655	0.3934811374964204	0.8710035212279298	4.650783066229623	0.4524644437779774	1.1449122997135164	5.974271500328121	4.27668346611509	4.821269061098233	5.205872537673865	4.817229108613194	1.412357154223042	1.1877357960549209	1.1739999576057911	0.9283708465154716	-0.3813817491338968	0.0452372332861318	0.9283708465154716	0.6528460870358697	1.182887853072875	1.3566058099295155	1.152184214186585	2.0385497894039557	1.2709588172467066	0.43792061483184	0.3530816126460389	-0.1672642674268748	0.5696230658440837	0.6156785241735186	-0.8007288170808567	-0.2084717827742639	-0.30866260440321	3.994694782659428	3.464653016622422	0.0613970432262844	0.431456690855779	0.2827864394063751	4.447977451480708	3.668266621868345	-0.1155528756183865	0.3926731469994127	0.416104871412634	0.0953326441006049	-0.7991128360868415	0.7142533648084495	0.3021782113345582	1.1311764612643866	0.5146797120475649	1.036641573114494	-0.1082809611453178	0.3934811374964204	0.6261824006346178	0.269858591454253	0.6374942675927247
E2	trace_450	-1.1978651795437925	-0.4027759240304475	-0.8198719269226941	1.780460966108655	-0.0795265217889565	-0.4536094993829401	0.0130166538527606	1.296890287755457	1.5693061146444554	0.424898956708854	0.1290214796571667	1.2512704124391174	-0.2789505481718118	-0.62696502558503	1.4220190886231308	-0.1733731224397119	1.1157142114991372	0.2697913806332999	-0.0690991217166503	0.4183818316636627	1.3633649632164089	0.6204127080645946	0.4183818316636627	1.0753080362189509	-0.3545491986960315	0.7533620589864981	1.0335984359297263	-0.0677956967076121	0.8094093343751437	1.6136225649517566	0.260667405570032	0.3336592060761751	0.4509674568896195	0.1681242299283148	0.6973147835978525	0.0990427044492864	0.9593032104145448	-1.470281006432791	0.6660325833809341	0.1889790300729271	0.1446625797656259	0.5708825577211403	0.3219283809948307	-1.0062617032151666	-0.0378169214997318	-1.279980955113203	0.81983673444745	0.5109250073053799	0.3897064814648207	0.7703065841039957	0.4548777319167342	-0.0195689713731961	0.4301126567450071	-0.776858901624431	-0.400169074012371	0.7729134341220723	1.8286876914430712	-0.5331184249342745	-0.8159616518955792	1.3047108378096866	0.6855839585165081
E2	trace_1212	-0.7527035853147587	-0.8201811633331082	-0.0958855476684052	0.2942872220022123	0.1130772745819673	-0.3021274998373927	-0.1492146012635524	-0.2477100982096915	-0.3271595045861353	0.2502091266837743	0.2153819896420455	0.2420465164396191	0.053762306807773	0.650177028647378	0.551137357684962	-0.4751748370134825	0.3873409787855813	0.0058749933753959	0.1157981446633523	0.2110285975118294	-0.0969738957009592	0.5897737128406297	0.1511694557213581	-0.1187408563520397	-0.0839137193103109	-0.1568330374914305	-0.0387472759593189	0.1745689384212696	0.4101962874692158	-0.0452773641546431	0.2839479156929491	0.3682948882158859	0.2654459991395306	0.2034101612839513	0.2507533007000513	-0.0648676287406155	-0.0131710971942994	0.0260094319776454	-0.2014553068261455	0.4760413434387343	0.284492089709226	-0.0169803153082385	-0.0610584106266764	0.0619249170519282	-0.6237343434571069	0.4722321253247952	0.1805548526003168	0.3209517487997859	-0.0773836311149868	0.1751131124375466	0.5037942182688618	0.0292744760753074	0.1136214485982443	-0.5959814686269792	-0.2504309682910766	0.1343000612167708	0.2044985093165053	-0.0109944011291913	0.9375009092416404	0.4885573458131055	0.4248889859086951
E2	trace_433	-1.0836722143337554	0.0765629812059559	-0.7734571124157915	0.4459032386874921	0.1065094885693237	0.071187967063813	-0.1722233876589457	0.1118845027114667	-0.2989201495808864	-0.217527078285579	0.0965273194482011	-0.0409194707580253	0.2009561656384068	-0.2981522904177231	-0.5369564901615023	-0.6444567730043611	-0.1576340635588435	1.0962799498867877	-0.1345982886639451	-0.1200089645638429	-0.1568662043956802	-0.6928319002836475	-0.0931338938531282	0.2477955745913667	-0.1261518378691491	0.4105817171819814	0.7254039740789249	-0.0877588797109852	0.7760826788477011	0.5104034083932073	0.4244031821189203	-0.0025265125998615	-0.1392054436429248	0.007455656521261	-0.1008124854847609	-0.2382592756909875	0.6854752975944345	0.442831802034839	-0.3265630794547643	-0.1154018095848632	-0.1031160629742508	0.47354616856137	0.3414743924972865	0.3391708150077966	0.7914398621109667	0.0266521356003429	-0.1338304295007819	-0.4440455314187458	0.6447787619467809	-0.2943129946019067	-0.2682057830543553	-0.1038839221374141	-0.344991699370683	-1.043743537849265	-0.3142773328441519	0.1587239116644266	0.3622065899026949	-0.7957250281475265	0.007455656521261	0.1410631509116712	-0.1852769934327214
E2	trace_1162	6.58341252947238	0.6220773508953847	0.1461939417900966	0.5923986006501086	0.720324248259057	0.343711141698313	1.0662351993936536	0.913747827443787	0.2577451065050997	1.3579056759420558	0.4307005820723979	0.6057028680014394	1.0375798543292492	0.4828942462968488	0.2516046754198701	0.6589199374067618	0.6057028680014394	0.1410769158857387	0.777634938387866	0.4143260991784525	0.1042343293743615	-1.3203456823988875	0.080696010214315	0.819594550803601	0.274119589399045	0.8953265341880985	-0.6510386941088697	0.0223619149046346	-0.776917531356075	0.0018938112872028	0.3293834691661108	0.2260195458980805	0.2761663997607883	0.9372861466038336	0.5760241177561632	0.3549685986879005	0.7019029550033685	-0.3522043812943662	0.3058451500060642	0.1461939417900966	-0.132172267406975	0.8155009300801147	0.5975156265544667	-1.416545769400817	0.5903517902883655	0.7377221363338741	0.6712007995772209	0.3805537282096901	0.0090576475533039	1.9115678787935848	-0.3562980020178526	1.783642231184636	-0.2621447253776666	0.9393329569655768	0.7540966192278195	0.1891769593867033	1.9545508963901912	0.6752944203007073	-0.6275003749488233	0.1820131231206022	0.8021966627287841
