label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_1002	trace_001	0.2375310002755581	0.260520410975082	0.2479234736054796	0.2714640003149234	0.2375310002755581	0.1927331417549108	0.1899775617053106	0.2175727276305948	0.2304452230051568	0.2443805849702789	0.1719481950950678	0.2219816557099558	0.1823406684249893	0.1867102310750702	0.1552572530803449	0.1719481950950678	0.1853324410502695	0.2080069283155534	0.2370192496949179	0.1845057670353893	0.2389087903003582	0.1735621776955479	0.200921151045152	0.1834035350155495	0.1883242136755503	0.2372554422705979	0.2227689642955558	0.2211549816950757	0.2298941069952368	0.2110380663701138	0.211864740384994	0.2085580443254734	0.2162343030350749	0.2030862496555527	0.1995433610203519	0.135850096445302	0.1675786324449869	0.204739597685313	0.1648230523953862	0.1683659410305869	0.2558752903200408	0.2802031256150851	0.156635043105145	0.1927331417549108	0.1864346730701099	0.2000944770302719	0.1899775617053106	0.1757666417352282	0.1919064677400306	0.225524544345156	0.2113136243750741	0.1836790930205092	0.1440381057355432	0.1828917844349092	0.1836790930205092	0.18859977168051	0.1968271464000314	0.2000944770302719	0.1580128331299456	0.235917017675078
PR8	PR8_1002	trace_002	0.1815139944101091	0.1708459630752274	0.1905286777152305	0.2145809550053145	0.1771444317600283	0.1730504271149076	0.1746644097153878	0.1954493563752313	0.2276896429555566	0.2539463842853208	0.2389087903003582	0.1853324410502695	0.2244223123253161	0.1998189190253122	0.193008699759871	0.2129276069755542	0.1642719363854663	0.1793095303704289	0.1971027044049917	0.1722237531000275	0.1533677124749045	0.1623823957800259	0.1673030744400267	0.1334094398299417	0.163996378380506	0.1544305790654647	0.1754910837302679	0.1604534897453059	0.1604534897453059	0.1323072078101013	0.1626579537849861	0.156083927095225	0.2107625083651536	0.1943471243553909	0.1842302090304297	0.2080069283155534	0.2225327717198758	0.1853324410502695	0.1615557217651458	0.1375034444750623	0.1790339723654686	0.1544305790654647	0.167027516435067	0.1645474943904265	0.1438019131598632	0.1705704050702672	0.1645474943904265	0.130102743770421	0.1306538597803409	0.1700192890603472	0.1667519584301068	0.1585245837105853	0.1323072078101013	0.1421485651301028	0.1495099004054639	0.1273865291501005	0.1642719363854663	0.1347478644254616	0.1776955477699487	0.1443136637405029
PR8	PR8_1002	trace_003	0.1435263551549029	0.1549816950753846	0.1910797937251505	0.1815139944101091	0.1784828563555487	0.1845057670353893	0.1798606463803488	0.1621068377750662	0.1888753296854702	0.1992678030153917	0.1659252844152266	0.2069440617249932	0.18859977168051	0.1375034444750623	0.1683659410305869	0.1850568830453098	0.18781246309491	0.1648230523953862	0.1823406684249893	0.1782072983505885	0.2320985710349171	0.1746644097153878	0.1850568830453098	0.2348147856552376	0.1552572530803449	0.2339881116403575	0.2058418297051528	0.1883242136755503	0.1735621776955479	0.1924575837499511	0.324213675550132	0.1839546510254694	0.1760421997401884	0.18859977168051	0.2104869503601939	0.2487501476203598	0.1883242136755503	0.2607959689800416	0.2246978703302758	0.2350903436601979	0.1574617171200251	0.2020233830649924	0.2020233830649924	0.2206038656851552	0.1711215210801876	0.1601779317403457	0.2025744990749124	0.2282407589654765	0.2714640003149234	0.2334369956304375	0.2629610675904423	0.2722513089005233	0.2659922056450027	0.3244892335550922	0.1913553517301107	0.2077313703105932	0.2312718970200369	0.2039129236704328	0.1861591150651497	0.1943471243553909
PR8	PR8_1002	trace_004	0.1064047553438571	0.0876668110065741	0.0815651694681731	0.1125063968822581	0.0876668110065741	0.0890839664606544	0.0792426091406528	0.0801480140140928	0.1176632681179389	0.1045152147384167	0.0890839664606544	0.0825099397708933	0.0914065267881747	0.0600322796520098	0.0632996102822502	0.1106168562768177	0.0754635279297721	0.0647167657363305	0.0918789119395348	0.0886115813092943	0.0548754084163289	0.1204582135968193	0.0876668110065741	0.1125063968822581	0.1246703145297799	0.180923512970909	0.142975239144983	0.0886115813092943	0.0867220407038539	0.1246703145297799	0.0899893713340944	0.1186080384206591	0.1186080384206591	0.1021926544108964	0.1275046254379405	0.1228201393536198	0.1190804235720192	0.1129787820336182	0.0768806833838524	0.1115616265795379	0.1064047553438571	0.0520410975081684	0.1096720859740975	0.0918789119395348	0.0787702239892927	0.0834547100736135	0.0675117112152109	0.0473566114238476	0.0984529386292959	0.0567255835924891	0.0984529386292959	0.0665669409124907	0.0703066566940913	0.0675117112152109	0.0764082982324923	0.0595598945006497	0.0567255835924891	0.1246703145297799	0.1003031138054561	0.1007754989568161
PR8	PR8_1002	trace_005	0.2637877416053224	0.2815809156398852	0.3687753414950993	0.3176396488603708	0.2561508483250011	0.2531197102704407	0.2258001023501162	0.286737786875566	0.2364681336849979	0.2435539109553988	0.2246978703302758	0.2618982009998821	0.2063929457150733	0.241664370349959	0.2550486163051607	0.2208794236901154	0.2380821162854781	0.2129276069755542	0.2536708262803606	0.3195685548950914	0.2000944770302719	0.232885879620517	0.1992678030153917	0.1954493563752313	0.180687320395229	0.3066960595205288	0.2192260756603551	0.2260756603550764	0.268432862260363	0.2339881116403575	0.2252489863401963	0.241664370349959	0.2487501476203598	0.2657166476400424	0.2479234736054796	0.2402865803251583	0.2580403889304415	0.288666692910286	0.2725268669054836	0.3416919261504548	0.3411408101405344	0.3261032161555723	0.2648899736251623	0.2646144156202026	0.2602448529701217	0.3181907648702908	0.281305357634925	0.2222572137149155	0.2011967090501123	0.2481990316104399	0.2490257056253201	0.3299610282250129	0.2714640003149234	0.2353659016651575	0.2446561429752392	0.2282407589654765	0.2077313703105932	0.1995433610203519	0.2022989410699527	0.2391843483053185
PR8	PR8_1002	trace_006	0.3635791048301383	0.3654686454355786	0.3706648821005391	0.3687753414950993	0.3728693461402199	0.3914498287603826	0.3682242254851788	0.3898358461599025	0.3900720387355825	0.3755855607605399	0.3072471755304493	0.3129945282053303	0.2829193402354051	0.2594181789552416	0.2246978703302758	0.2648899736251623	0.2733535409203638	0.2504034956501201	0.2714640003149234	0.235917017675078	0.3673975514702986	0.3302365862299731	0.3736960201551	0.3438963901901351	0.3723182301302994	0.3630279888202183	0.369050899500059	0.4516002047002325	0.406211864740385	0.342518600165335	0.4261701373853483	0.3848758020706215	0.2862260362949257	0.3064205015155692	0.2555997323150812	0.2971302602054875	0.31271897020037	0.3239381175451717	0.3619257568003779	0.3362201314805336	0.2719757508955637	0.2470967995905995	0.2550486163051607	0.2533952682754004	0.2380821162854781	0.3009880722749281	0.235917017675078	0.2287918749753964	0.211864740384994	0.2397354643152384	0.2826437822304454	0.2195016336653153	0.1910797937251505	0.193796008345471	0.1743888517104281	0.154706137070425	0.1705704050702672	0.2342636696453177	0.1623823957800259	0.1626579537849861
PR8	PR8_1002	trace_007	0.3589339841750977	0.3890091721450223	0.2728024249104439	0.2238711963153956	0.2892178089202065	0.223595638310436	0.2312718970200369	0.2465850490099597	0.2402865803251583	0.2339881116403575	0.3157501082549305	0.2397354643152384	0.2864622288706058	0.2490257056253201	0.2298941069952368	0.2637877416053224	0.2596937369602018	0.2536708262803606	0.2498523796402002	0.2607959689800416	0.2766208715506042	0.2646144156202026	0.286737786875566	0.2837460142502853	0.3039798449002089	0.3129945282053303	0.3479903948352557	0.3214580955005312	0.2922095815454867	0.3389757115301343	0.2952407196000471	0.3026020548754082	0.2408376963350788	0.2837460142502853	0.3392512695350945	0.3124434121954098	0.3542888635200566	0.3479903948352557	0.3283076801952526	0.3089005235602097	0.2750068889501241	0.2965791441955676	0.2974058182104477	0.323662559540212	0.3392512695350945	0.3277565641853326	0.3564539621304572	0.3198441129000511	0.3534621895051764	0.3654686454355786	0.3933787347951032	0.3387001535251741	0.3698775735149391	0.4023934181002246	0.3947171593906231	0.3398023855450144	0.3736960201551	0.3540133055150969	0.4188088021099873	0.4387670747549501
PR8	PR8_1002	trace_008	0.2662677636499629	0.2968547022005273	0.2591426209502813	0.2777231035704446	0.1705704050702672	0.1798606463803488	0.1856079990552298	0.1719481950950678	0.2266267763649964	0.1880486556705901	0.1590756997205052	0.1637208203755464	0.1503365744203441	0.2014722670550725	0.1702948470653075	0.1738377357005076	0.1705704050702672	0.1790339723654686	0.1798606463803488	0.1497854584104242	0.1396685430854624	0.1691926150454671	0.1935204503405108	0.2217060977049956	0.2269023343699566	0.2195016336653153	0.2616226429949218	0.2766208715506042	0.2588670629453216	0.3176396488603708	0.3250403495650121	0.3441719481950953	0.286737786875566	0.2326103216155574	0.1908042357201908	0.1987166870054718	0.2195016336653153	0.273629098925324	0.2700862102901233	0.2583159469354011	0.2974058182104477	0.2815809156398852	0.3190174388851709	0.2315474550249971	0.2350903436601979	0.2504034956501201	0.2585915049403614	0.2596937369602018	0.3288587962051725	0.2673306302405225	0.2515057276699606	0.2309963390150772	0.2156831870251544	0.2183994016454749	0.2132031649805139	0.2203283076801955	0.2260756603550764	0.2739046569302837	0.24957682163524	0.2370192496949179
PR8	PR8_1002	trace_009	0.3083494075502892	0.2372554422705979	0.1869857890800298	0.1514388064401845	0.1754910837302679	0.1569106011101052	0.1339605558398616	0.1383301184899425	0.1271109711451402	0.1254576231153799	0.1246309491004998	0.1432507971499433	0.1372278864701021	0.1383301184899425	0.1262842971302601	0.1216391764752195	0.0975868991851355	0.0964846671652957	0.1224658504900997	0.1077038145100973	0.1339605558398616	0.1675786324449869	0.1063260244852973	0.1216391764752195	0.1612801637601861	0.135850096445302	0.1558083690902648	0.1451403377553831	0.1580128331299456	0.156635043105145	0.1284887611699409	0.1328583238200212	0.1648230523953862	0.148958784395544	0.1251820651104202	0.1506121324253043	0.1383301184899425	0.1558083690902648	0.1656497264102664	0.1610046057552258	0.1391174270755424	0.1610046057552258	0.1683659410305869	0.1232925245049798	0.1167184978152187	0.1555328110853051	0.1295516277605005	0.1541550210605045	0.1287643191749006	0.1134511671849783	0.1077038145100973	0.1331338818249814	0.1153407077904187	0.1238436405148998	0.1085304885249775	0.1246309491004998	0.1235680825099401	0.1380545604849822	0.1216391764752195	0.0869188678502538
PR8	PR8_1002	trace_010	0.3346061488800534	0.357556194150297	0.4001889540605438	0.5062787859701611	0.4332952800850294	0.4209739007203874	0.3679486674802191	0.3124434121954098	0.3012636302798883	0.4043223241349446	0.3911742707554224	0.3610990827854977	0.31055387158997	0.400464512065504	0.4390426327599104	0.4392788253355904	0.5021847813250404	0.5571389205999292	0.5513915679250483	0.4756524819903159	0.512026138645042	0.4781325040349564	0.4275479274101484	0.4278234854151087	0.443136637405031	0.4247923473605477	0.398299413455104	0.4712829193402356	0.4843916072904776	0.4723851513600755	0.4417588473802309	0.4762035980002364	0.4964374286501595	0.4095185607999057	0.4256190213754279	0.469354013305515	0.3854269180805414	0.424516789355588	0.4701806873203952	0.419084360114947	0.3911742707554224	0.5073810179900015	0.4218005747352675	0.6385859937802624	0.5645002558752903	0.4876983033499983	0.5317088532850451	0.4466795260402317	0.4376648427351103	0.4518757627051921	0.4218005747352675	0.4660866826752746	0.4297130260205485	0.5144667952604023	0.5270637326300046	0.4964374286501595	0.5213163799551237	0.5519426839349683	0.5524544345156085	0.5716253985749714
