label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2002	trace_001	0.6555944055944054	0.6854736172917993	0.771455816910362	0.4404005085823267	0.6589319771137953	0.5573744437380808	0.9315003178639548	0.8850921805467262	1.0	0.4767959313413857	0.2913223140495865	0.3444055944055946	0.124761602034331	0.3111888111888108	0.4283216783216794	0.5308328035600767	0.3002225047679608	0.2881436745073111	0.0607120152574705	0.3664971392244137	0.1888111888111891	0.0915448188175472	0.2086776859504135	0.3377304513668149	0.216306420851876	0.206452638270821	0.33328035600763	0.3091226954863329	0.2848061029879213	0.2042275905912286	0.1765734265734272	0.2020025429116339	0.3477431659249844	0.296884933248571	0.2229815638906556	0.3035600762873506	0.3245390972663701	0.260489510489512	0.352034329307057	0.3145263827082006	0.2417355371900827	0.5518118245390985	0.4580419580419587	0.5265416401780041	0.3785759694850611	0.3917673235855058	0.2008900190718388	0.224094087730453	0.260489510489512	0.3455181182453919	0.4680546726001282	0.6832485696122068	0.5341703750794665	0.625874125874126	0.708518753973299	0.2472981563890672	0.0	0.0232040686586142	0.2417355371900827	0.1368404322949784	0.3100762873490157
PR8	2002	trace_002	0.641747828375888	0.7001842590155283	0.3564095814688067	0.5193471966306911	0.2742827059752566	0.3200842326928155	0.7220321137141328	0.7201895235588311	0.4480126349039208	0.5082916556988666	0.032903395630429	0.2834956567517758	0.3016583311397733	0.3145564622269032	0.3803632534877612	0.2140036851803108	0.464332719136613	0.9305080284285312	0.6746512240063169	0.5833113977362475	0.4624901289813113	0.6180573835219781	1.0	0.2284811792576976	0.3382469070808092	0.3966833377204534	0.5833113977362475	0.3877336141089751	0.4498552250592261	0.6580679126085801	0.4295867333508824	0.694656488549616	0.6106870229007643	0.2705975256646497	0.4022111081863657	0.263227165043432	0.2579626217425644	0.263227165043432	0.4790734403790482	0.3674651224006313	0.4369570939720962	0.3564095814688067	0.365622532245326	0.0	0.3271913661489847	0.065806791260858	0.0384311660963412	0.3766780731771505	0.3966833377204534	0.1884706501710994	0.4735456699131359	0.4040536983416672	0.5119768360094772	0.5467228217952078	0.5009212950776527	0.4790734403790482	0.1626743879968396	0.197420373782574	0.2542774414319575	0.4698604896025252	0.6728086338510115
PR8	2002	trace_003	0.8348776431456386	0.4373960560703271	0.7077690662865281	0.4191019244476109	0.560940841054883	0.7804704205274398	0.8795438346400559	0.5875504870515555	1.0	0.4421477785697322	0.242575433594678	0.5659301496792595	0.6436208125445476	0.8035162746495611	0.6319790924210014	0.6766452839154186	0.3827512473271568	0.3513898788310758	0.2311712995961031	0.2722736992159658	0.1090520313613691	0.38607745307674	0.3266809218341646	0.3630315989546221	0.6483725350439528	0.2459016393442613	0.1914944167260624	0.1732002851033496	0.0	0.1370871941078635	0.2608695652173908	0.3003088619624601	0.285578522214302	0.582561178427179	0.1468282252316451	0.2872416250890953	0.0907578997386563	0.0330244713708709	0.1831789023521026	0.4438108814445221	0.4093608933238293	0.2475647422190545	0.2409123307198847	0.4324067474459506	0.2278450938465199	0.2789261107151355	0.4901401758137326	0.4224281301971975	0.4901401758137326	0.4604419101924449	0.5131860299358505	0.5215015443098137	0.6963649322879533	0.8795438346400559	0.8134948918983141	0.8134948918983141	0.7524352577809454	0.6122594440484667	0.6683297695414588	0.285578522214302	0.1765264908529328
PR8	2002	trace_004	0.6211114994757072	0.2013282069206594	0.3495281370150292	0.2936036350926257	0.4512408248864016	0.4487941279272996	0.2037749038797614	0.635791681230339	0.402656413841314	0.6990562740300584	0.6623558196434789	0.3128276826284497	0.4051031108004209	0.3201677735057656	0.2135616917161843	0.0265641384131448	0.3372946522195044	0.1964348130024455	0.2205522544564835	0.2596994058021699	0.2401258301293242	0.3299545613421885	0.3079342887102408	0.2111149947570773	0.0873820342537573	0.1188395665851111	0.249912617965747	0.4246766864732617	0.2450192240475381	0.0	0.2572527088430629	0.1939881160433436	0.2666899685424691	0.3785389723872761	0.2135616917161843	0.4875917511359643	0.4051031108004209	0.4222299895141547	0.254806011883956	0.3177210765466636	0.2474659210066401	0.4512408248864016	0.8301293254106943	0.4414540370499837	0.2160083886752912	0.4924851450541782	0.9853198182453682	0.4051031108004209	0.4634743096819314	0.4099965047186298	0.6819293953163246	0.8591401607829412	1.0	0.897937783991611	0.7472911569381343	0.7766515204473978	0.7839916113247137	0.8371198881509936	0.8081090527787467	0.9612023767913302	0.5749737853897217
PR8	2002	trace_005	0.378192908882958	0.383094602690485	0.518490278307281	0.5510593104950711	0.471978650400305	0.4413702957355266	0.4398453243287401	0.7026850389412338	0.5650563694787869	0.4258482653450244	0.359294156091716	0.3411034257393385	0.2624584717607968	0.2352268394967589	0.1811448178203799	0.1357769184684928	0.1070203147976684	0.0934044986656494	0.2783617450029951	0.1062578290942756	0.0737432601710146	0.1425848265345022	0.0264691465606443	0.0	0.0272316322640379	0.1845760034856488	0.2587005065083602	0.2821197102554325	0.1153531942704643	0.1047328576874891	0.193998148249006	0.2011872991667115	0.2662709002777625	0.3698600294101629	0.5256794292249873	0.2707913512335927	0.3937149392734602	0.4553673547192415	0.5419639453188824	0.4031370840368167	0.3256358586133654	0.5083056478405318	0.4894068950492889	0.5324873372909968	0.4708349218452147	0.4984477969609494	0.5041664397363983	0.5779096999074123	0.4731223789553939	0.5427264310222759	0.7601982462828826	0.8067098741898585	1.0	0.8891672566853659	0.8059473884864664	0.6701704700179736	0.9761450901367036	0.7212570121453081	0.5063994335820493	0.6421763520505421	0.6028538750612709
PR8	2002	trace_006	0.8852503382949951	0.8646820027063596	1.0	0.560216508795669	0.3290933694181316	0.6617050067658993	0.3648173207036539	0.2029769959404604	0.2706359945872806	0.560216508795669	0.5431664411366697	0.4944519621109611	0.6108254397834898	0.7050067658998671	0.8684709066305843	0.6354533152909346	0.5001353179972943	0.3815967523680647	0.4906630581867404	0.5093369418132596	0.2368064952638705	0.5001353179972943	0.5020297699594066	0.4362652232746949	0.2782138024357222	0.4435723951285518	0.2538565629228698	0.2838971583220553	0.2914749661705007	0.092286874154261	0.2013531799729367	0.3797023004059524	0.1336941813261165	0.3553450608931001	0.2952638700947215	0.4435723951285518	0.1561569688768604	0.210554803788902	0.167253044654938	0.3591339648173208	0.0018944519621084	0.4625169147496634	0.32151556156969	0.3082543978349115	0.2557510148849783	0.1618403247631935	0.0847090663058194	0.0	0.6240866035182684	0.3721244925575108	0.383491204330177	0.5244925575101504	0.7480378890392425	0.8795669824086619	0.6016238159675246	0.9115020297699598	0.6373477672530469	0.5564276048714483	0.8194857916102835	0.7970230040595395	0.3667117726657663
PR8	2002	trace_007	0.4758152768658345	0.3891442328737133	0.197636244254759	0.2812431604289778	0.4226307725979432	0.5167432698621134	0.4742832129568849	0.6169840227620914	0.7340774786605401	0.9529437513679164	1.0	0.7660319544758172	0.486320857955789	0.2431604289778929	0.490917049682644	0.3390238564237243	0.3814839133289558	0.2446924928868456	0.2158021448894709	0.5699277741300078	0.2508207485226534	0.2508207485226534	0.3556576931494866	0.012037644998904	0.0790107244473606	0.2370321733420882	0.3344276646968692	0.7767564018384769	0.2370321733420882	0.4377325454147527	0.297876997154737	0.313197636244255	0.3541256292405338	0.4786605384110315	0.4650908295031747	0.3221711534252567	0.3692274020573434	0.4057780695994756	0.4011818778726205	0.3221711534252567	0.3237032173342094	0.4589625738673669	0.5425694900415858	0.556358065222151	0.624644342306852	0.0	0.3024731888815921	0.4939811775005464	0.2462245567957983	0.2994090610636897	0.2856204858831245	0.6870212300284534	0.6095425694900424	0.4604946377763196	0.9514116874589638	0.5988181221273795	0.6673232654847888	0.752243379295252	0.4119063252352802	0.4832567301378866	0.4786605384110315
PR8	2002	trace_008	0.7941931661070509	0.3154256369741275	0.2222002765158995	0.0	0.2222002765158995	0.0385147145960907	0.2208176970175802	0.299032194351177	0.4252419514122071	0.3841595891763789	0.3511751925735739	0.4321548489038122	0.4457831325301212	0.6460596484297846	0.622753308315229	0.3813944301797374	0.3375469089472649	0.54315623148331	0.7448153268812955	0.7132135097768126	0.2304957535058268	0.4746197906379626	0.4829152676278898	1.0	0.8724076634406477	0.3730989531898102	0.5417736519849907	0.7173612482717763	0.5198498913687545	0.470472052142999	0.0576733162156826	0.3567055105668597	0.2867864902231901	0.4760023701362847	0.1564289946671936	0.1852656527750349	0.0412798735927321	0.4649417341497132	0.299032194351177	0.6241358878135511	0.4760023701362847	0.4677068931463575	0.4457831325301212	0.6679834090460208	0.2538020936203852	0.2401738099940761	0.2565672526170267	0.1439857791823027	0.4993087102508403	0.2166699585226166	0.3361643294489456	0.4690894726446769	0.4773849496346041	0.1358878135492794	0.404700770294293	0.4102310882875788	0.9190203436697616	0.6845743630258753	0.338929488445587	0.5966818092040291	0.8394232668378427
PR8	2002	trace_009	0.7324263038548721	0.6026077097505649	0.8151927437641691	0.6615646258503373	0.4370748299319708	0.4761904761904754	0.8191609977324259	0.866213151927436	0.6456916099773262	0.783446712018139	0.7953514739229013	0.6734693877550996	0.582766439909297	0.5907029478458026	0.7244897959183665	0.7953514739229013	0.3582766439909305	1.0	0.4801587301587322	0.7086167800453474	0.6377551020408128	0.5510204081632669	0.716553287981861	0.8072562358276636	0.7596371882086144	0.9688208616780009	0.8503401360544169	0.9053287981859408	0.4132653061224461	0.6456916099773262	0.6967120181405851	0.5317460317460301	0.7596371882086144	0.6218820861678017	0.6218820861678017	0.8384353741496546	0.6615646258503373	0.8701814058956928	0.716553287981861	0.5119047619047623	0.9761904761904754	0.7205215419501098	0.6814058956916131	0.5476190476190491	0.6145124716553271	0.8032879818594068	0.0	0.5708616780045348	0.7284580498866233	0.6814058956916131	0.8231292517006826	0.9727891156462576	0.8032879818594068	0.3543083900226737	0.6893424036281186	0.3384353741496627	0.9251700680272084	0.4727891156462576	0.6615646258503373	0.7046485260770987	0.4960317460317432
PR8	2002	trace_010	0.3766382699868926	0.1752948885976398	0.3743446920052419	0.4493774574049796	0.4868938401048484	0.4983617300131064	0.5517693315858446	0.1274574049803394	0.3094692005242457	0.3538663171690689	0.366317169069461	0.8964613368283084	0.7986566186107471	0.8237221494102215	0.7155963302752286	0.5006553079947572	0.1762778505897761	0.0853538663171692	0.202490170380077	0.1263106159895152	0.1672673656618612	0.3288007863695922	0.2128112712975086	0.2696592398427263	0.2776867627785048	0.3492791612057652	0.2912844036697234	0.304882044560942	0.4084207077326335	0.5211336828309302	0.4061271297509828	0.3014416775884648	0.3129095674967229	0.4049803407601564	0.3242136304062908	0.1957732634338128	0.1444954128440352	0.1946264744429886	0.0729030144167747	0.327653997378768	0.1399082568807338	0.3504259501965917	0.1672673656618612	0.1797182175622533	0.161533420707731	0.1502293577981654	0.3401048492791602	0.0	0.2572083879423318	0.2332896461336816	0.0319462647444287	0.2321428571428574	0.4493774574049796	0.4436435124508517	0.5506225425950181	0.2776867627785048	0.4288990825688066	0.3368283093053731	1.0	0.4698558322411525	0.5779816513761454
