label	video	trace	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	PR8_2001	trace_001	0.1870351626105708	0.2692426176121109	0.2515072833692736	0.2338159573999913	0.2160806231571534	0.1601461074682038	0.1870351626105708	0.1788056154557057	0.2102715310478366	0.201733925978084	0.1702240021123969	0.2145403335827135	0.1879593363552348	0.1702240021123969	0.1476477577784625	0.2145403335827135	0.1705320600272851	0.172072349601725	0.1656471416626324	0.1995775205738677	0.1751529287506052	0.1589578840822072	0.1925361968049993	0.2173128548167056	0.2212735994366937	0.2191612023060337	0.2429696782995203	0.2139682260264927	0.1500682128240107	0.1711481758570609	0.1968490076134313	0.2035382651938564	0.1528407340580028	0.1998855784887559	0.1378339127756014	0.1968490076134313	0.222505831096246	0.2548959204330415	0.209039299388285	0.1894996259296746	0.2081591339171766	0.2655899309070104	0.1879593363552348	0.2298552127800026	0.1644589182766357	0.222505831096246	0.2060027285129603	0.1901157417594504	0.1766492100514895	0.222505831096246	0.2212735994366937	0.2176209127315932	0.2387008757646434	0.2940192756238172	0.2331998415702148	0.2160806231571534	0.2228138890111342	0.1907318575892269	0.2179289706464814	0.2127359943669411
PR8	PR8_2001	trace_002	0.1867711129692382	0.2142322756678253	0.2128240109140518	0.2113717378867226	0.209963473132949	0.2429696782995203	0.2341240153148789	0.1589578840822072	0.2267746336311223	0.1931523126347751	0.1711481758570609	0.1393742023500419	0.1882673942701224	0.1503762707388989	0.1839985917352461	0.1827663600756938	0.1760330942217136	0.1632266866170841	0.1619944549575319	0.1791136733705934	0.2191612023060337	0.1873432205254583	0.1632266866170841	0.1485279232495709	0.1681116049817362	0.1516085023984506	0.1607622232979796	0.1506843286537866	0.1436430048849181	0.1644589182766357	0.1494520969942349	0.1772653258812653	0.1901157417594504	0.172996523346389	0.1580337103375432	0.1861549971394624	0.160454165383092	0.202658099722748	0.1534568498877787	0.1824583021608062	0.1613783391277561	0.1971570655283195	0.2023500418078598	0.1445671786295822	0.1711481758570609	0.1745368129208288	0.172996523346389	0.1659551995775206	0.1571095365928791	0.1277560181314083	0.2072349601725125	0.1653390837477441	0.1916560313338909	0.1684196628966245	0.2005016943185317	0.1937684284645509	0.1754609866654929	0.1540289574439994	0.1913479734190027	0.1974651234432071
PR8	PR8_2001	trace_003	0.144259120714694	0.160454165383092	0.1568014786779915	0.1531047836993354	0.1494520969942349	0.1347973419002773	0.2011178101483076	0.1610702812128678	0.1769572679663777	0.1769572679663777	0.1699599524710643	0.1372177969458256	0.172996523346389	0.1528407340580028	0.1439510627998064	0.1784975575408175	0.1659551995775206	0.1577256524226556	0.132640936496061	0.1943845442943274	0.142146723584034	0.1839985917352461	0.1913479734190027	0.1858469392245741	0.1568014786779915	0.1824583021608062	0.1470316419486861	0.1574175945077673	0.195616775953879	0.1800378471152574	0.2179289706464814	0.2218897152664701	0.2405492232539715	0.2387008757646434	0.1977731813580953	0.1983452889143155	0.1665713154072964	0.2145403335827135	0.1797297892003698	0.1613783391277561	0.1528407340580028	0.1733045812612772	0.201733925978084	0.1879593363552348	0.1794217312854816	0.1858469392245741	0.1699599524710643	0.172996523346389	0.1457994102891344	0.1687277208115127	0.154337015358887	0.142146723584034	0.1849227654799101	0.1937684284645509	0.1613783391277561	0.1558773049333275	0.1351053998151649	0.1800378471152574	0.1928442547198869	0.173920697091053
PR8	PR8_2001	trace_004	0.2790564626149713	0.2545878625181533	0.2291070721295605	0.2036702900145227	0.1781894996259293	0.2387008757646434	0.2060027285129603	0.210887646877613	0.2295471548651144	0.210887646877613	0.2417814549135237	0.2142322756678253	0.2203494256920297	0.2014258680631958	0.2527835233023808	0.2228138890111342	0.258548607138142	0.2500110020683888	0.2280068652906745	0.2423535624697439	0.2408572811688597	0.2212735994366937	0.2206574836069179	0.2506271178981645	0.2466663732781764	0.2353562469744311	0.2863618360251723	0.2851736126391763	0.2637855916912379	0.3221405624257357	0.3502618492276549	0.2985961360735817	0.2836333230647359	0.2393169915944198	0.2658979888218986	0.26039695462747	0.3083659728028866	0.2903665889187167	0.2582405492232538	0.2573603837521453	0.2854816705540639	0.2597808387976936	0.2787484047000838	0.3337587466443693	0.3410641200545702	0.3007525414777979	0.2750517097214276	0.2249702944153498	0.2432777362144079	0.2414733969986355	0.3371033754345816	0.3178717598908595	0.2720151388461029	0.2814769176605202	0.4183866566914576	0.4083087620472645	0.3270254807903885	0.2778242309554197	0.3814197069048982	0.3086740307177747
PR8	PR8_2001	trace_005	0.1320248206662852	0.132640936496061	0.1325529199489504	0.1324208951282841	0.1323328785811728	0.1268318443867443	0.1292963077058488	0.1457994102891344	0.1699599524710643	0.1402983760947059	0.1445671786295822	0.1629186287021959	0.1913479734190027	0.1537649078026669	0.1644589182766357	0.1384500286053778	0.1555692470184393	0.1772653258812653	0.1494520969942349	0.1668793733221846	0.1454913523742462	0.1552611891035511	0.153148791972891	0.1769572679663777	0.1806539629450338	0.1711481758570609	0.2228138890111342	0.2341240153148789	0.2273907494608987	0.2368525282753153	0.2515512916428286	0.2646657571623463	0.2600888967125818	0.1885754521850106	0.2432777362144079	0.2466663732781764	0.2472384808343966	0.2555120362628173	0.2582405492232538	0.2356643048893194	0.194692602209215	0.1950006601241032	0.2093473573031726	0.2231219469260218	0.1586498261673196	0.2056946705980721	0.1849227654799101	0.195616775953879	0.1864630550543499	0.1791136733705934	0.2240461206706858	0.3481054438234386	0.2432777362144079	0.2374686441050918	0.2008097522334199	0.173920697091053	0.1809620208599214	0.1962328917836554	0.1757690445803811	0.1867711129692382
PR8	PR8_2001	trace_006	0.3429124675438983	0.2930951018791531	0.3237688685472868	0.3543986269418649	0.3850723936099987	0.4217752937552261	0.2992122519033575	0.4737050565506313	0.432469304229195	0.4461998855784886	0.3141750649122033	0.4245038067156626	0.4086168199621527	0.3254851912159486	0.4688201381859786	0.4120054570259207	0.454165383092021	0.3618800334462879	0.4728248910795229	0.3780750781146853	0.460282533116226	0.2940192756238172	0.330678167495489	0.2958676231131452	0.3270254807903885	0.3212163886810717	0.4565858381375698	0.3047132860977861	0.3539145359327554	0.3202922149364077	0.3175637019759712	0.2668221625665626	0.2078510760022884	0.3062535756722265	0.3587994542974075	0.4095409937068168	0.4413149672138358	0.4568938960524575	0.3918056594639789	0.3740703252211416	0.3835761123091138	0.3398758966685736	0.4122695066672532	0.3900013202482064	0.2998283677331339	0.3144831228270915	0.3157153544866432	0.3866126831844385	0.4376622805087353	0.3105223782071028	0.3762267306253573	0.3453769308630022	0.4086168199621527	0.3679971834704922	0.3477973859085504	0.3196760991066318	0.3209083307661841	0.3270254807903885	0.2836333230647359	0.2903665889187167
PR8	PR8_2001	trace_007	0.3288738282797165	0.323372794085288	0.3177837433437488	0.3121506843286539	0.3065616335871141	0.3102143202922146	0.3438366412885624	0.2934031597940413	0.3031729965233462	0.2652818729921221	0.2487787704088365	0.2200413677771421	0.2368525282753153	0.2530475729437134	0.2649738150772345	0.2582405492232538	0.322448620340624	0.2827091493200718	0.2600888967125818	0.2643576992474581	0.2762839413809793	0.3010605993926856	0.2976719623289177	0.2744796021652068	0.2946353914535929	0.2588566650530295	0.2552039783479291	0.2567442679223695	0.2940192756238172	0.2973639044140294	0.2555120362628173	0.2497029441535005	0.2536636887734892	0.2662060467367862	0.2643576992474581	0.2396250495093074	0.2145403335827135	0.252167407472605	0.2943273335387054	0.253355630858601	0.3025568806935704	0.2848655547242881	0.3163314703164196	0.2735554284205428	0.2885182414293886	0.2992122519033575	0.345068872948114	0.3083659728028866	0.2943273335387054	0.2967917968578092	0.3209083307661841	0.2671302204814502	0.2778242309554197	0.2637855916912379	0.2658979888218986	0.2940192756238172	0.2377767020199793	0.2435857941292961	0.2475465387492848	0.252167407472605
PR8	PR8_2001	trace_008	0.1427628394138098	0.1402983760947059	0.1454033358271356	0.1504642872860096	0.1555692470184393	0.1366456893896054	0.1115609734630109	0.1323328785811728	0.1170620076574394	0.1436430048849181	0.1613783391277561	0.124411389341196	0.1335651102407251	0.1561853628482151	0.1589578840822072	0.1674954891519604	0.1791136733705934	0.1613783391277561	0.1406064340095935	0.1555692470184393	0.153148791972891	0.1485279232495709	0.1390661444351536	0.1384500286053778	0.1745368129208288	0.1500682128240107	0.2313514940808868	0.1723804075166132	0.1479558156933501	0.1702240021123969	0.1742287550059412	0.1772653258812653	0.1659551995775206	0.1571095365928791	0.1882673942701224	0.1742287550059412	0.2166967389869292	0.1995775205738677	0.1534568498877787	0.1335651102407251	0.1616863970426436	0.160454165383092	0.1629186287021959	0.1791136733705934	0.1534568498877787	0.1803459050301456	0.172072349601725	0.1589578840822072	0.1302204814505128	0.1858469392245741	0.2142322756678253	0.2078510760022884	0.2221977731813577	0.1592219337235398	0.1632266866170841	0.1167539497425512	0.1311446551951768	0.1503762707388989	0.1757690445803811	0.183074417990582
PR8	PR8_2001	trace_009	0.3655327201513884	0.3740703252211416	0.3905734278044273	0.4070765303877129	0.4235796329709985	0.4333934779738591	0.6295823614839589	0.4963253091581214	0.4935967961976849	0.5382211855828898	0.5547242881661755	0.6225410377150905	0.6760550983584912	0.6020771905118162	0.7548739162962633	0.7530695770804909	0.6962108876468773	0.531487919728909	0.5678387536856926	0.539717466883774	0.5892267746336309	0.6534348457510012	0.5794569379043261	0.5464507327377548	0.5935395854420629	0.6335431061039476	0.7182150244245915	0.7435637899925187	0.7811468556088546	0.718831140254368	0.5486071381419705	0.5379131276680016	0.568454869515469	0.569379043260133	0.4767856356995116	0.481978611979052	0.5253707697047046	0.508867667121419	0.5280992826651411	0.5204858513400519	0.4575100118822339	0.5336003168595697	0.5137525854860711	0.5379131276680016	0.5266030013642562	0.542489988117766	0.5112881221669672	0.7603749504906919	0.6625885666505302	0.6439290586630283	0.5559125115521715	0.6598600536900937	0.5871143775029704	0.568454869515469	0.5568366852968355	0.5852660300136423	0.612771200985785	0.5913831800378473	0.6308145931435112	0.6445451744928047
PR8	PR8_2001	trace_010	0.0907890683448489	0.1039475421379217	0.1013070457245959	0.098622541037715	0.0959820446243892	0.1146415526118912	0.0849799762355321	0.110020683888571	0.1057518813536941	0.0767504290806671	0.1030233683932576	0.1118690313778991	0.0935175813052854	0.0797869999559918	0.092637415834177	0.1519165603133388	0.1103287418034586	0.095673986709501	0.0837477445759799	0.1467235840337985	0.0959820446243892	0.0807111737006558	0.1103287418034586	0.1127932051225631	0.1137173788672271	0.0975223341988291	0.0987545658583813	0.1250275051709719	0.0800950578708794	0.1039475421379217	0.0944417550499494	0.1137173788672271	0.0932095233903971	0.0904810104299607	0.1305285393654004	0.1127932051225631	0.0752101395062273	0.1051357655239183	0.10271531047837	0.1149496105267788	0.1115609734630109	0.0752101395062273	0.0886326629406326	0.0782467103815513	0.0944417550499494	0.0758262553360031	0.094749812964837	0.087444439554636	0.1164458918276636	0.0999427892443779	0.0742859657615632	0.0932095233903971	0.0849799762355321	0.10271531047837	0.0690929894820223	0.1127932051225631	0.1241033314263078	0.0761343132508913	0.0837477445759799	0.1164458918276636
